turn,xAverage,pxAverage,sigmaX,sigmaPx,yAverage,pyAverage,sigmaY,sigmaPy,zAverage,pzAverage,sigmaZ,sigmaPz,xEmittance,yEmittance,betax,betay,alphax,alphay,gammax,gammay,invariantx twiss,invarianty twiss,xzAverage,xyAverage,yzAverage,xzDevideSigmaxSigmaz,beamLossTotal,lossPercent,xSkewness,xKurtosis,ySkewness,yKurtosis
6502,0.000291984,-6.84532e-05,0.0542388,0.00365701,1.05952e-05,4.75899e-05,0.00728132,0.00405768,-0.000444901,2.32525e-05,0.080705,0.00165213,0.000198339,2.95451e-05,14.8324,1.79446,0.0110969,0.00389389,0.0674284,0.557278,1,1,4.45078e-05,-5.0607e-06,-1.35032e-05,0.0101678,0,0,-0.0132368,3.00122,0.0246071,2.94887
6503,-0.00101639,1.89181e-05,0.0545197,0.00363824,5.06911e-05,-3.87364e-05,0.00729288,0.00405122,-0.000354919,2.38787e-05,0.0806948,0.00165234,0.000198339,2.95451e-05,14.9864,1.80017,-0.0129798,-0.000512111,0.0667383,0.555504,1,1,9.30531e-06,-1.62661e-06,1.1493e-05,0.00211511,0,0,0.0374017,3.06499,0.0117096,2.98491
6504,0.000775585,4.85826e-05,0.0538112,0.00368607,-8.44996e-05,8.88529e-06,0.00727761,0.00405975,-0.000262818,2.43623e-05,0.0806954,0.00165232,0.000198339,2.95451e-05,14.5995,1.79264,-0.0114008,-0.00396232,0.0685046,0.557845,1,1,-5.15658e-05,-2.6076e-06,-2.85228e-06,-0.0118752,0,0,0.0193466,2.94043,0.00227927,2.9607
6505,0.000201759,-6.99468e-05,0.0541657,0.00366195,7.2504e-05,2.57822e-05,0.00726411,0.00406727,-0.000169149,2.47005e-05,0.0807068,0.0016521,0.000198339,2.95451e-05,14.7924,1.78599,0.0112599,1.0394e-05,0.0676107,0.559913,1,1,4.15703e-05,-9.29492e-07,-7.03716e-06,0.0095093,0,0,-0.0155088,2.99157,0.0238174,3.02875
6506,-0.000987502,2.4886e-05,0.0545559,0.00363573,-2.12067e-05,-4.64741e-05,0.0072777,0.0040597,-7.44696e-05,2.48912e-05,0.0807287,0.00165166,0.000198339,2.95451e-05,15.0064,1.79268,-0.0106405,0.0039595,0.066646,0.557831,1,1,7.72835e-06,4.35067e-06,1.22488e-05,0.00175476,0,0,0.0355884,3.07004,-0.0314596,2.95866
6507,0.000835463,4.38078e-05,0.0538519,0.00368339,-4.1586e-05,4.19741e-05,0.00729289,0.00405122,2.06543e-05,2.49333e-05,0.0807606,0.00165102,0.000198339,2.95451e-05,14.6215,1.80017,-0.0136617,0.000482719,0.068405,0.555503,1,1,-4.55019e-05,5.43803e-06,-9.94552e-06,-0.0104623,0,0,0.0127635,2.94552,-0.00972711,2.9787
6508,0.000109974,-7.08995e-05,0.0540929,0.00366686,8.18364e-05,-1.47215e-05,0.00728123,0.00405774,0.000115655,2.48266e-05,0.0808017,0.00165019,0.000198339,2.95451e-05,14.7527,1.79442,0.010948,-0.00390301,0.0677923,0.557292,1,1,3.60017e-05,4.16555e-06,1.98267e-06,0.00823687,0,0,-0.0184708,2.98249,-0.00037599,2.96203
6509,-0.000950974,3.06614e-05,0.0545805,0.003634,-7.77264e-05,-2.0511e-05,0.00726455,0.00406702,0.000209965,2.45717e-05,0.0808511,0.0016492,0.000198339,2.95451e-05,15.0199,1.78621,-0.00809992,-0.000976987,0.0665827,0.559845,1,1,6.95827e-06,7.28842e-06,6.4579e-06,0.0015768,0,0,0.032833,3.07233,-0.0165614,3.02016
6510,0.000888881,3.86943e-05,0.0539027,0.00368003,3.14838e-05,4.46253e-05,0.00727415,0.00406168,0.000303022,2.41701e-05,0.0809075,0.00164807,0.000198339,2.95451e-05,14.6491,1.79093,-0.0156281,0.00377619,0.0682801,0.558377,1,1,-3.78649e-05,1.00192e-05,-1.0242e-05,-0.00868236,0,0,0.00546951,2.95285,0.036374,2.97401
6511,1.73386e-05,-7.13039e-05,0.0540227,0.0036716,3.1825e-05,-4.45499e-05,0.007292,0.00405171,0.000394269,2.36242e-05,0.0809695,0.00164681,0.000198339,2.95451e-05,14.7144,1.79973,0.0101708,0.00144708,0.0679675,0.555639,1,1,2.79769e-05,7.32759e-06,7.46831e-06,0.0063959,0,0,-0.0218565,2.97404,0.00550295,2.96899
6512,-0.000907093,3.61997e-05,0.0545928,0.00363312,-7.78826e-05,2.03256e-05,0.00728467,0.00405581,0.000483163,2.29373e-05,0.0810358,0.00164548,0.000198339,2.95451e-05,15.0266,1.79612,-0.00543661,-0.00359859,0.0665505,0.556763,1,1,7.42981e-06,5.90483e-06,-4.58368e-07,0.00167944,0,0,0.0294118,3.07187,-0.00274723,2.96785
6513,0.000935426,3.32816e-05,0.0539619,0.00367609,8.1723e-05,1.49164e-05,0.00726588,0.00406628,0.000569173,2.21134e-05,0.0811046,0.00164409,0.000198339,2.95451e-05,14.6814,1.78686,-0.0172393,-0.00190312,0.0681338,0.559642,1,1,-2.9366e-05,8.0925e-06,-5.98302e-06,-0.00670983,0,0,-0.00218394,2.96232,0.00959051,3.00631
6514,-7.54308e-05,-7.1157e-05,0.0539572,0.00367601,-4.12643e-05,-4.20728e-05,0.00727086,0.00406351,0.000651785,2.11575e-05,0.0811744,0.00164267,0.000198339,2.95451e-05,14.6788,1.78931,0.00895241,0.00335547,0.068131,0.558879,1,1,1.7895e-05,6.3383e-06,7.80415e-06,0.00408566,0,0,-0.0253524,2.96626,-0.0388014,2.99222
6515,-0.000856197,4.14581e-05,0.0545923,0.00363311,-2.15622e-05,4.64231e-05,0.00729027,0.00405268,0.000730506,2.00754e-05,0.0812435,0.00164127,0.000198339,2.95451e-05,15.0264,1.79888,-0.00273275,0.00232038,0.0665502,0.555905,1,1,9.41155e-06,1.47666e-06,-4.283e-06,0.00212198,0,0,0.0256323,3.06884,0.000700422,2.95833
6516,0.000974736,2.76115e-05,0.0540278,0.00367168,7.27006e-05,-2.56092e-05,0.00728773,0.0040541,0.000804866,1.88734e-05,0.0813103,0.00163992,0.000198339,2.95451e-05,14.7172,1.79763,-0.0184456,-0.0030682,0.0679706,0.556294,1,1,-2.07423e-05,9.60246e-07,-1.70717e-06,-0.00472164,0,0,-0.00982339,2.97365,0.00632187,2.97569
6517,-0.000167617,-7.04598e-05,0.0538985,0.00367996,-8.44308e-05,-9.08656e-06,0.007268,0.0040651,0.000874421,1.75587e-05,0.0813731,0.00163864,0.000198339,2.95451e-05,14.6469,1.78791,0.00733032,-0.00270981,0.0682776,0.559318,1,1,6.34759e-06,1.26954e-06,5.82576e-06,0.00144728,0,0,-0.0286202,2.95915,-0.00373643,2.99036
6518,-0.00079868,4.63959e-05,0.0545791,0.00363398,5.03941e-05,3.88568e-05,0.00726806,0.00406507,0.000938756,1.61392e-05,0.0814304,0.00163747,0.000198339,2.95451e-05,15.0191,1.78794,-7.18081e-05,0.00272378,0.0665819,0.559308,1,1,1.29721e-05,-3.31289e-06,-5.28689e-06,0.00291876,0,0,0.0218126,3.06353,0.0385001,3.00979
6519,0.00100651,2.17279e-05,0.0540983,0.00366695,1.09593e-05,-4.75642e-05,0.0072878,0.00405406,0.000997487,1.46233e-05,0.081481,0.00163644,0.000198339,2.95451e-05,14.7557,1.79766,-0.0192097,0.00304774,0.0677956,0.556283,1,1,-1.26843e-05,-6.63939e-06,7.20155e-07,-0.00287757,0,0,-0.0170795,2.98645,-0.00832653,2.94974
6520,-0.000258507,-6.92178e-05,0.0538485,0.00368334,-6.63721e-05,3.04889e-05,0.00729021,0.00405271,0.00105026,1.30202e-05,0.0815236,0.00163557,0.000198339,2.95451e-05,14.6197,1.79885,0.00535465,-0.00234516,0.0684029,0.555913,1,1,-5.93223e-06,-5.11241e-06,4.36248e-06,-0.00135133,0,0,-0.031321,2.95276,-0.00950715,2.98265
6521,-0.000734987,5.0975e-05,0.0545536,0.00363569,8.58071e-05,3.1134e-06,0.00727078,0.00406356,0.00109677,1.13393e-05,0.0815573,0.00163488,0.000198339,2.95451e-05,15.0051,1.78928,0.00246406,-0.00334637,0.0666446,0.558891,1,1,1.79678e-05,-6.01298e-06,-6.09226e-06,0.00403839,0,0,0.0182615,3.05632,-0.000368996,2.97574
6522,0.0010305,1.56763e-05,0.0541712,0.00366204,-5.87292e-05,-3.5028e-05,0.00726592,0.00406626,0.00113673,9.59073e-06,0.0815811,0.00163439,0.000198339,2.95451e-05,14.7955,1.78688,-0.0195081,0.0019208,0.0676141,0.559636,1,1,-5.77029e-06,-9.78004e-06,3.01074e-06,-0.00130569,0,0,-0.0236121,3.00019,-0.0355708,3.02324
6523,-0.000347398,-6.74405e-05,0.0538086,0.00368603,-1.8356e-07,4.79552e-05,0.00728475,0.00405577,0.0011699,7.78491e-06,0.0815947,0.00163411,0.000198339,2.95451e-05,14.598,1.79616,0.00308638,0.00358346,0.068503,0.556751,1,1,-1.81353e-05,-8.77721e-06,2.83347e-06,-0.00413059,0,0,-0.0331421,2.94719,0.0165956,2.946
6524,-0.000665611,5.51599e-05,0.0545165,0.00363819,5.89968e-05,-3.48877e-05,0.00729197,0.00405173,0.00119609,5.93262e-06,0.0815976,0.00163405,0.000198339,2.95451e-05,14.9847,1.79972,0.00479657,-0.00147491,0.0667363,0.555644,1,1,2.40522e-05,-5.51861e-06,-7.23788e-06,0.00540691,0,0,0.0152582,3.04764,0.0115121,2.98621
6525,0.00104652,9.50341e-06,0.0542442,0.0036571,-8.58301e-05,2.90886e-06,0.00727406,0.00406173,0.00121514,4.04491e-06,0.0815898,0.00163421,0.000198339,2.95451e-05,14.8354,1.79089,-0.0193316,-0.00377281,0.0674317,0.55839,1,1,-4.12103e-07,-6.62893e-06,6.75915e-06,-9.31143e-05,0,0,-0.0291321,3.01425,0.00237976,2.9653
6526,-0.000433603,-6.51418e-05,0.0537802,0.00368796,6.61381e-05,3.06468e-05,0.00726457,0.00406701,0.00122694,2.13305e-06,0.0815714,0.00163459,0.000198339,2.95451e-05,14.5826,1.78622,0.000595542,0.000996992,0.0685748,0.559841,1,1,-2.94495e-05,-7.03071e-06,-1.21022e-06,-0.00671302,0,0,-0.0338209,2.94259,0.0304435,3.02996
6527,-0.000591088,5.89182e-05,0.054469,0.00364141,-1.05951e-05,-4.75899e-05,0.00728132,0.00405768,0.00123141,2.0846e-07,0.081543,0.00163517,0.000198339,2.95451e-05,14.9586,1.79446,0.00685372,0.00389389,0.0668543,0.557278,1,1,3.07087e-05,-2.29437e-06,-5.99765e-06,0.00691392,0,0,0.0130339,3.03796,-0.024607,2.94887
6528,0.00105445,3.25709e-06,0.0543151,0.00365228,-5.06911e-05,3.87363e-05,0.00729288,0.00405122,0.00122852,-1.71738e-06,0.0815051,0.00163594,0.000198339,2.95451e-05,14.8742,1.80017,-0.0186855,-0.00051212,0.0672541,0.555504,1,1,3.18038e-06,4.93405e-07,9.98807e-06,0.000718411,0,0,-0.0334191,3.02798,-0.0117096,2.98491
6529,-0.000516454,-6.23393e-05,0.0537641,0.00368907,8.44996e-05,-8.88524e-06,0.00727761,0.00405975,0.00121831,-3.63296e-06,0.0814587,0.00163689,0.000198339,2.95451e-05,14.5739,1.79264,-0.00204097,-0.00396232,0.068616,0.557845,1,1,-3.9133e-05,-5.62565e-07,-7.67709e-06,-0.00893539,0,0,-0.0331667,2.93916,-0.00227927,2.9607
6530,-0.000511994,6.22209e-05,0.0544126,0.00364523,-7.25039e-05,-2.57822e-05,0.00726411,0.00406727,0.00120082,-5.52685e-06,0.0814048,0.00163799,0.000198339,2.95451e-05,14.9276,1.78599,0.008572,1.04028e-05,0.0669949,0.559913,1,1,3.73001e-05,2.04945e-06,-3.44108e-09,0.00842095,0,0,0.0117566,3.0277,-0.0238175,3.02875
6531,0.00105423,-3.01443e-06,0.0543818,0.00364773,2.12066e-05,4.64741e-05,0.0072777,0.0040597,0.00117617,-7.38775e-06,0.0813448,0.00163921,0.000198339,2.95451e-05,14.9107,1.79268,-0.0175899,0.0039595,0.0670867,0.557831,1,1,5.0137e-06,6.87964e-06,8.46001e-06,0.00113338,0,0,-0.0363337,3.04072,0.0314595,2.95866
6532,-0.000595312,-5.90547e-05,0.0537609,0.00368933,4.1586e-05,-4.19741e-05,0.00729289,0.00405122,0.00114449,-9.20455e-06,0.08128,0.00164053,0.000198339,2.95451e-05,14.5722,1.80017,-0.00474176,0.00048271,0.0686255,0.555503,1,1,-4.65816e-05,6.66182e-06,-1.22501e-05,-0.0106602,0,0,-0.0310769,2.93716,0.00972714,2.9787
6533,-0.000428941,6.50425e-05,0.0543488,0.00364955,-8.18364e-05,1.47215e-05,0.00728123,0.00405774,0.00110598,-1.09664e-05,0.081212,0.00164191,0.000198339,2.95451e-05,14.8926,1.79442,0.00989836,-0.00390301,0.0671538,0.557292,1,1,4.31332e-05,5.4487e-06,8.59935e-06,0.00977239,0,0,0.0115185,3.01726,0.000376013,2.96203
6534,0.00104585,-9.26263e-06,0.0544421,0.0036436,7.77263e-05,2.05111e-05,0.00726455,0.00406702,0.00106087,-1.26628e-05,0.0811424,0.00164332,0.000198339,2.95451e-05,14.9438,1.78621,-0.0160786,-0.000976979,0.0669348,0.559845,1,1,5.3025e-06,8.64334e-06,6.55477e-07,0.00120032,0,0,-0.0378238,3.05186,0.0165614,3.02016
6535,-0.000669567,-5.53135e-05,0.0537706,0.00368872,-3.14837e-05,-4.46254e-05,0.00727415,0.00406168,0.00100942,-1.42836e-05,0.0810728,0.00164473,0.000198339,2.95451e-05,14.5774,1.79093,-0.00742345,0.00377619,0.0686029,0.558377,1,1,-5.13816e-05,9.86236e-06,-1.00249e-05,-0.0117866,0,0,-0.0275464,2.93687,-0.036374,2.97401
6536,-0.000342571,6.73611e-05,0.0542798,0.00365423,-3.18251e-05,4.45499e-05,0.007292,0.00405171,0.00095195,-1.58191e-05,0.0810049,0.0016461,0.000198339,2.95451e-05,14.8548,1.79973,0.0107919,0.00144707,0.067326,0.555639,1,1,4.75287e-05,6.16362e-06,1.37057e-05,0.0108095,0,0,0.0123289,3.00696,-0.005503,2.96899
6537,0.00102939,-1.54392e-05,0.0544942,0.00364001,7.78827e-05,-2.03256e-05,0.00728467,0.00405581,0.000888795,-1.72602e-05,0.0809404,0.0016474,0.000198339,2.95451e-05,14.9724,1.79612,-0.0141981,-0.0035986,0.066803,0.556763,1,1,4.43947e-06,5.10682e-06,-9.23032e-06,0.0010065,0,0,-0.037925,3.06091,0.0027472,2.96785
6538,-0.000738644,-5.11446e-05,0.053793,0.00368727,-8.1723e-05,-1.49165e-05,0.00726588,0.00406628,0.000820335,-1.85982e-05,0.0808808,0.0016486,0.000198339,2.95451e-05,14.5896,1.78686,-0.0100033,-0.00190311,0.0685489,0.559642,1,1,-5.33452e-05,6.70567e-06,-8.94469e-07,-0.0122609,0,0,-0.0226694,2.93853,-0.00959056,3.00631
6539,-0.000253552,6.91589e-05,0.0542075,0.00365912,4.12643e-05,4.20729e-05,0.00727086,0.00406351,0.000746978,-1.98253e-05,0.0808275,0.00164967,0.000198339,2.95451e-05,14.8153,1.78931,0.0112249,0.00335548,0.0675062,0.558879,1,1,4.98928e-05,3.56961e-06,1.06408e-05,0.0113873,0,0,0.0141115,2.99702,0.0388014,2.99222
6540,0.00100496,-2.14964e-05,0.0545366,0.00363707,2.15623e-05,-4.64231e-05,0.00729027,0.00405268,0.000669162,-2.09339e-05,0.0807818,0.00165059,0.000198339,2.95451e-05,14.9957,1.79888,-0.0120067,0.00232037,0.0666953,0.555905,1,1,2.94679e-06,-1.11706e-06,-1.41374e-05,0.00066888,0,0,-0.0367558,3.06749,-0.00070036,2.95833
6541,-0.000802009,-4.65802e-05,0.0538273,0.00368502,-7.27007e-05,2.56091e-05,0.00728773,0.0040541,0.00058735,-2.19176e-05,0.0807448,0.00165133,0.000198339,2.95451e-05,14.6082,1.79763,-0.0124015,-0.00306821,0.0684652,0.556294,1,1,-5.25232e-05,-9.3512e-07,9.28465e-06,-0.0120846,0,0,-0.0166332,2.94234,-0.00632184,2.97569
6542,-0.000162572,7.04218e-05,0.0541343,0.00366407,8.44308e-05,9.08661e-06,0.007268,0.0040651,0.000502033,-2.27705e-05,0.0807174,0.00165188,0.000198339,2.95451e-05,14.7753,1.78791,0.0111842,-0.0027098,0.067689,0.559318,1,1,4.97799e-05,-1.29871e-06,9.55626e-07,0.0113924,0,0,0.016708,2.9876,0.00373647,2.99036
6543,0.000972767,-2.73874e-05,0.0545679,0.00363489,-5.03941e-05,-3.88568e-05,0.00726806,0.00406507,0.000413718,-2.34874e-05,0.0807002,0.00165223,0.000198339,2.95451e-05,15.013,1.78794,-0.00957184,0.00272378,0.0666152,0.559308,1,1,1.41422e-06,-6.11989e-06,-1.04023e-05,0.000321147,0,0,-0.0345077,3.07136,-0.0385001,3.00979
6544,-0.000859173,-4.16555e-05,0.0538725,0.00368203,-1.09594e-05,4.75642e-05,0.0072878,0.00405406,0.000322934,-2.40641e-05,0.0806938,0.00165236,0.000198339,2.95451e-05,14.6327,1.79766,-0.0145442,0.00304773,0.0683544,0.556283,1,1,-4.91945e-05,-8.09071e-06,1.3467e-05,-0.0113164,0,0,-0.00970488,2.94839,0.00832646,2.94974
6545,-7.03356e-05,7.11402e-05,0.0540624,0.00366892,6.63722e-05,-3.04888e-05,0.00729021,0.00405271,0.000230222,-2.44972e-05,0.0806982,0.00165227,0.000198339,2.95451e-05,14.7361,1.79885,0.0106708,-0.00234517,0.0678685,0.555913,1,1,4.69422e-05,-5.92309e-06,-8.54599e-06,0.0107598,0,0,0.0198874,2.97879,0.00950712,2.98265
6546,0.00093305,-3.30665e-05,0.0545873,0.00363352,-8.5807e-05,-3.11346e-06,0.00727078,0.00406356,0.000136136,-2.4784e-05,0.0807133,0.00165197,0.000198339,2.95451e-05,15.0236,1.78928,-0.0069688,-0.00334637,0.066565,0.558891,1,1,4.3019e-07,-7.20125e-06,-1.10764e-06,9.76391e-05,0,0,-0.0314308,3.07246,0.000368969,2.97574
6547,-0.000909693,-3.64088e-05,0.0539271,0.00367841,5.87291e-05,3.5028e-05,0.00726592,0.00406626,4.12364e-05,-2.49229e-05,0.0807388,0.00165145,0.000198339,2.95451e-05,14.6624,1.78688,-0.0163653,0.00192081,0.0682198,0.559636,1,1,-4.38342e-05,-1.0019e-05,9.52501e-06,-0.0100675,0,0,-0.00221191,2.95666,0.0355708,3.02324
6548,2.24452e-05,7.13085e-05,0.0539939,0.00367354,1.83654e-07,-4.79552e-05,0.00728475,0.00405577,-5.39089e-05,-2.49129e-05,0.080774,0.00165075,0.000198339,2.95451e-05,14.6988,1.79616,0.0097008,0.00358346,0.0680393,0.556751,1,1,4.13603e-05,-7.47306e-06,-1.17699e-05,0.00948347,0,0,0.0233607,2.97063,-0.0165956,2.946
6549,0.000886117,-3.849e-05,0.0545941,0.00363301,-5.89969e-05,3.48877e-05,0.00729197,0.00405173,-0.000148732,-2.47543e-05,0.0808181,0.00164986,0.000198339,2.95451e-05,15.0274,1.79972,-0.00427791,-0.00147492,0.0665464,0.555644,1,1,5.13221e-07,-4.23685e-06,6.91418e-06,0.000116319,0,0,-0.0278174,3.07087,-0.0115121,2.98621
6550,-0.000953178,-3.08805e-05,0.0539895,0.00367425,8.58301e-05,-2.9088e-06,0.00727406,0.00406173,-0.000242668,-2.44479e-05,0.0808701,0.00164882,0.000198339,2.95451e-05,14.6964,1.79089,-0.0178083,-0.0037728,0.0680657,0.55839,1,1,-3.7062e-05,-5.44631e-06,1.59326e-06,-0.00848852,0,0,0.00548162,2.96697,-0.00237975,2.9653
6551,0.000115052,7.09254e-05,0.0539311,0.00367777,-6.6138e-05,-3.06468e-05,0.00726457,0.00406701,-0.000335155,-2.39955e-05,0.0809286,0.00164764,0.000198339,2.95451e-05,14.6646,1.78622,0.00830401,0.000997001,0.0681962,0.559841,1,1,3.32513e-05,-4.55871e-06,-8.29985e-06,0.00761846,0,0,0.0268009,2.96313,-0.0304436,3.02996
6552,0.000832333,-4.36159e-05,0.0545882,0.00363338,1.0595e-05,4.75899e-05,0.00728132,0.00405768,-0.000425641,-2.33999e-05,0.0809923,0.00164636,0.000198339,2.95451e-05,15.0241,1.79446,-0.00158224,0.00389388,0.0665599,0.557278,1,1,2.05066e-06,6.96533e-07,9.26316e-06,0.000463821,0,0,-0.0239818,3.06682,0.024607,2.94887
6553,-0.000989292,-2.51135e-05,0.0540576,0.00366969,5.06912e-05,-3.87363e-05,0.00729288,0.00405122,-0.000513586,-2.26646e-05,0.0810596,0.001645,0.000198339,2.95451e-05,14.7335,1.80017,-0.0188289,-0.000512128,0.0678968,0.555504,1,1,-2.95783e-05,2.56512e-06,-4.43187e-06,-0.00675011,0,0,0.0130009,2.97899,0.0117096,2.98491
6554,0.00020677,6.99938e-05,0.0538759,0.00368149,-8.44996e-05,8.88519e-06,0.00727761,0.00405975,-0.000598466,-2.1794e-05,0.081129,0.00164359,0.000198339,2.95451e-05,14.6346,1.79264,0.00652357,-0.00396232,0.0683342,0.557845,1,1,2.30543e-05,1.53754e-06,-2.57506e-06,0.00527449,0,0,0.0298662,2.95632,0.00227928,2.9607
6555,0.000772112,-4.84045e-05,0.0545696,0.00363461,7.25039e-05,2.57823e-05,0.00726411,0.00406727,-0.000679772,-2.07933e-05,0.0811988,0.00164218,0.000198339,2.95451e-05,15.0139,1.78599,0.00103499,1.04115e-05,0.066605,0.559913,1,1,5.25121e-06,4.82778e-06,7.03474e-06,0.00118511,0,0,-0.0202407,3.06065,0.0238175,3.02875
6556,-0.00101776,-1.91522e-05,0.0541294,0.00366486,-2.12065e-05,-4.64741e-05,0.0072777,0.0040597,-0.000757021,-1.96684e-05,0.0812672,0.00164079,0.000198339,2.95451e-05,14.7726,1.79268,-0.0193955,0.0039595,0.0677183,0.557831,1,1,-2.20925e-05,8.73519e-06,-6.26795e-06,-0.00502223,0,0,0.019986,2.99226,-0.0314595,2.95866
6557,0.000296888,6.8521e-05,0.05383,0.00368458,-4.15861e-05,4.19741e-05,0.00729289,0.00405122,-0.00082975,-1.84262e-05,0.0813327,0.00163946,0.000198339,2.95451e-05,14.6097,1.80017,0.00441446,0.000482701,0.0684491,0.555503,1,1,1.13934e-05,7.2335e-06,1.28533e-06,0.00260234,0,0,0.032226,2.95027,-0.00972717,2.9787
6558,0.00070592,-5.28187e-05,0.0545391,0.00363667,8.18365e-05,-1.47214e-05,0.00728123,0.00405774,-0.000897526,-1.70739e-05,0.0813938,0.00163822,0.000198339,2.95451e-05,14.9971,1.79442,0.00349298,-0.00390301,0.0666805,0.557292,1,1,1.01163e-05,6.19849e-06,4.09665e-06,0.00227888,0,0,-0.0168925,3.05275,-0.000376036,2.96203
6559,-0.00103835,-1.30428e-05,0.0542026,0.00365991,-7.77263e-05,-2.05111e-05,0.00726455,0.00406702,-0.000959944,-1.56197e-05,0.0814489,0.00163709,0.000198339,2.95451e-05,14.8126,1.78621,-0.0194907,-0.00097697,0.0675357,0.559845,1,1,-1.52526e-05,9.15219e-06,-5.99452e-06,-0.00345491,0,0,0.0261164,3.00622,-0.0165615,3.02016
6560,0.000384711,6.65183e-05,0.0537949,0.00368696,3.14836e-05,4.46254e-05,0.00727415,0.00406168,-0.00101663,-1.40723e-05,0.0814969,0.00163611,0.000198339,2.95451e-05,14.5906,1.79093,0.00204178,0.0037762,0.0685374,0.558377,1,1,-9.76712e-07,8.74013e-06,3.15496e-06,-0.000222784,0,0,0.0335859,2.94509,0.036374,2.97401
6561,0.00063427,-5.68246e-05,0.0544974,0.00363949,3.18252e-05,-4.45499e-05,0.007292,0.00405171,-0.00106725,-1.24409e-05,0.0815365,0.0016353,0.000198339,2.95451e-05,14.9742,1.79973,0.00571585,0.00144706,0.0667839,0.555639,1,1,1.6433e-05,4.39631e-06,2.22093e-06,0.0036982,0,0,-0.0141981,3.04359,0.00550304,2.96899
6562,-0.00105092,-6.83261e-06,0.054275,0.00365501,-7.78827e-05,2.03255e-05,0.00728467,0.00405581,-0.0011115,-1.07352e-05,0.0815668,0.00163468,0.000198339,2.95451e-05,14.8522,1.79612,-0.0191114,-0.0035986,0.0673547,0.556763,1,1,-9.58099e-06,3.80892e-06,-6.06702e-06,-0.0021642,0,0,0.0311304,3.02022,-0.00274717,2.96785
6563,0.000469559,6.40012e-05,0.0537717,0.00368854,8.17229e-05,1.49165e-05,0.00726588,0.00406628,-0.00114911,-8.96539e-06,0.0815871,0.00163427,0.000198339,2.95451e-05,14.578,1.78686,-0.000521223,-0.0019031,0.0685963,0.559642,1,1,-1.32388e-05,4.66245e-06,5.35068e-06,-0.00301768,0,0,0.0337119,2.94096,0.00959062,3.00631
6564,0.000557715,-6.0391e-05,0.0544458,0.00364298,-4.12642e-05,-4.20729e-05,0.00727086,0.00406351,-0.00117986,-7.14208e-06,0.0815969,0.00163407,0.000198339,2.95451e-05,14.9459,1.78931,0.00763497,0.00335548,0.0669121,0.558879,1,1,2.37902e-05,4.51504e-07,-2.8161e-07,0.005355,0,0,-0.0123633,3.03361,-0.0388014,2.99222
6565,-0.00105536,-5.69552e-07,0.0543443,0.00365029,-2.15624e-05,4.64231e-05,0.00729027,0.00405268,-0.00120357,-5.27614e-06,0.0815961,0.00163408,0.000198339,2.95451e-05,14.8902,1.79888,-0.0182694,0.00232036,0.0671808,0.555905,1,1,-5.42585e-06,-3.60144e-06,-5.71146e-06,-0.00122361,0,0,0.0348413,3.0336,0.000700299,2.95833
6566,0.000550776,6.09892e-05,0.0537611,0.00368929,7.27007e-05,-2.56091e-05,0.00728773,0.0040541,-0.00122009,-3.3787e-06,0.0815845,0.00163432,0.000198339,2.95451e-05,14.5723,1.79763,-0.00319542,-0.00306821,0.068624,0.556294,1,1,-2.45866e-05,-2.73895e-06,8.27096e-06,-0.00560561,0,0,0.0324495,2.93811,0.00632181,2.97569
6567,0.000476848,-6.34904e-05,0.054386,0.00364703,-8.44307e-05,-9.08666e-06,0.007268,0.0040651,-0.00122933,-1.46109e-06,0.0815626,0.00163477,0.000198339,2.95451e-05,14.913,1.78791,0.00919111,-0.0027098,0.0670611,0.559318,1,1,3.16151e-05,-3.73982e-06,-5.15018e-06,0.00712716,0,0,-0.0115248,3.02323,-0.00373652,2.99036
6568,-0.00105163,5.69791e-06,0.0544085,0.0036459,5.0394e-05,3.88569e-05,0.00726806,0.00406507,-0.00123123,4.65247e-07,0.0815308,0.00163542,0.000198339,2.95451e-05,14.9254,1.78794,-0.0169907,0.00272379,0.0670194,0.559308,1,1,-2.92994e-06,-8.32783e-06,-2.06706e-06,-0.000660497,0,0,0.0371466,3.04572,0.0385001,3.00979
6569,0.000627734,5.75057e-05,0.0537635,0.00368917,1.09595e-05,-4.75642e-05,0.0072878,0.00405406,-0.00122579,2.3888e-06,0.0814898,0.00163626,0.000198339,2.95451e-05,14.5736,1.79766,-0.00589826,0.00304773,0.0686197,0.556283,1,1,-3.4298e-05,-8.75005e-06,8.80034e-06,-0.00782849,0,0,0.029737,2.93681,-0.00832638,2.94974
6570,0.000392293,-6.60989e-05,0.0543198,0.00365152,-6.63722e-05,3.04888e-05,0.00729021,0.00405271,-0.00121302,4.2981e-06,0.0814407,0.00163726,0.000198339,2.95451e-05,14.8767,1.79885,0.0103362,-0.00234518,0.0672263,0.555913,1,1,3.92281e-05,-6.15398e-06,-1.04041e-05,0.00886744,0,0,-0.01174,3.01281,-0.0095071,2.98265
6571,-0.00103978,1.19213e-05,0.0544655,0.00364198,8.5807e-05,3.11351e-06,0.00727078,0.00406356,-0.00119301,6.18174e-06,0.0813845,0.00163841,0.000198339,2.95451e-05,14.9566,1.78928,-0.0153147,-0.00334636,0.0668756,0.558891,1,1,-2.02217e-06,-7.68461e-06,5.3092e-06,-0.000456199,0,0,0.0380321,3.05602,-0.000368942,2.97574
